,Incidents
1,High
2,None
3,None
4,High
5,None
6,Very_High
7,Very_High
8,None
9,High
10,None
11,None
12,Very_High
13,None
14,Very_High
15,None
16,None
17,Very_High
18,None
19,Very_High
20,None
21,None
22,Low
23,None
24,High
25,None
26,Medium
27,None
28,Medium
29,Medium
30,Medium
31,None
32,None
33,Medium
34,1.5
35,High
36,None
37,Medium
38,None
39,Very_High
40,Medium
41,0.6666666666666666
42,None
43,High
44,High
45,Medium
46,Very_High
47,None
48,Low
49,None
50,None
51,High
52,None
53,High
54,None
55,High
56,Low
57,None
58,Low
59,None
60,None
61,None
62,Low
63,None
64,Very_High
65,Low
66,Low
67,High
68,None
69,Low
70,High
71,None
72,None
73,Low
74,Very_High
75,High
76,None
77,None
78,Very_High
79,Very_High
80,None
81,Low
82,Medium
83,Medium
84,High
85,Low
86,Medium
87,Very_High
88,Very_High
89,None
90,Low
91,High
92,High
93,None
94,High
95,Very_High
96,High
97,High
98,None
99,High
100,High
101,Very_High
102,High
103,None
104,None
105,None
106,Medium
107,Very_High
108,Low
109,Very_High
110,Very_High
111,Low
112,Low
113,None
114,High
115,Medium
116,None
117,High
118,High
119,Low
120,High
121,Low
122,High
123,None
124,None
125,High
126,Very_High
127,High
128,High
129,Medium
130,Medium
131,Very_High
132,High
133,Very_High
134,None
135,None
136,None
137,Low
138,High
139,None
140,None
141,Medium
142,High
143,High
144,None
145,High
146,High
147,Low
148,Very_High
149,None
150,Low
151,None
152,None
153,High
154,Low
155,High
156,Low
157,Low
158,Low
159,None
160,None
161,None
162,Low
163,Medium
164,High
165,Very_High
166,None
167,High
168,None
169,None
170,None
171,Medium
172,Medium
173,None
174,Very_High
175,None
176,Very_High
177,Low
178,None
179,Medium
180,Low
181,High
182,Medium
183,Very_High
184,None
185,Low
186,Low
187,Very_High
188,High
189,Very_High
190,Low
191,None
192,None
193,None
194,Low
195,Medium
196,None
197,Very_High
198,Very_High
199,Medium
200,High
201,Low
202,Low
203,High
204,Low
205,Low
206,Very_High
207,High
208,Low
209,None
210,None
211,None
212,None
213,None
214,High
215,Very_High
216,High
217,None
218,2.25
219,Medium
220,None
221,None
222,Very_High
223,Low
224,None
225,High
226,Medium
227,None
228,None
229,None
230,None
231,High
232,None
233,High
234,Medium
235,Medium
236,None
237,High
238,None
239,None
240,None
241,High
242,None
243,Very_High
244,High
245,High
246,Medium
247,None
248,Low
249,None
250,Low
251,High
252,None
253,Very_High
254,None
255,None
256,None
257,Medium
258,High
259,High
260,Low
261,Medium
262,None
263,Low
264,None
265,Low
266,Low
267,High
268,Low
269,Low
270,Medium
271,Low
272,Medium
273,High
274,Very_High
275,Low
276,None
277,Very_High
278,Low
279,None
280,High
281,Medium
282,None
283,High
284,None
285,High
286,None
287,None
288,High
289,None
290,High
291,None
292,None
293,High
294,None
295,High
296,Low
297,High
298,Very_High
299,None
300,Low
301,None
302,None
303,High
304,None
305,None
306,None
307,High
308,Medium
309,Medium
310,High
311,None
312,None
313,None
314,None
315,High
316,Low
317,None
318,Very_High
319,None
320,High
321,None
322,High
323,High
324,Very_High
325,Very_High
326,None
327,None
328,Low
329,High
330,None
331,High
332,None
333,High
334,High
335,None
336,None
337,None
338,High
339,Very_High
340,Medium
341,None
342,None
343,High
344,Low
345,High
346,None
347,Medium
348,High
349,Low
350,None
351,None
352,Low
353,None
354,Low
355,Medium
356,None
357,None
358,Very_High
359,None
360,None
361,None
362,None
363,None
364,None
365,High
366,Medium
367,None
368,Very_High
369,High
370,None
371,High
372,High
373,Low
374,None
375,High
376,None
377,None
378,None
379,Low
380,None
381,Low
382,High
383,Medium
384,None
385,None
386,None
387,None
388,None
389,None
390,Low
391,High
392,1.2
393,None
394,None
395,None
396,High
397,Low
398,None
399,Low
400,Low
401,Low
402,None
403,High
404,Very_High
405,Low
406,None
407,None
408,Very_High
409,None
410,None
411,None
412,None
413,High
414,None
415,Low
416,Low
417,Low
418,Medium
419,Medium
